,GPU accel,Dask accel,shape,function_name,dtype,ndim,CPU: host (mean),CPU: host (std),Dask (CPU): host (mean),Dask (CPU): host (std),GPU: host (mean),GPU: host (std),GPU: device (mean),GPU: device (std),GPU: DEV Name,CPU: DEV Name,chunks
"gaussian_filter (mode=nearest, sigma=4) ",16.97209543435465,2.1402584276962635,"(3840, 2160)",gaussian_filter,float32,2.0,0.19460929365595803,0.026675818247076783,0.09087994252331555,0.005138893806207682,0.00017225918515274922,2.244490712782631e-05,0.011466427018907337,1.318779955167558e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(192, 2160)"
"gaussian_filter (mode=nearest, sigma=9) ",19.4334409584747,3.4596929988790297,"(3840, 2160)",gaussian_filter,float32,2.0,0.43771674363718677,0.011542832659795032,0.12647757575905416,0.004162031558908678,0.000203908608376008,7.159378146840305e-05,0.022523892941682236,4.468996164815507e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(192, 2160)"
convolve (mode=constant) ,38.25764970172374,1.7672609437842905,"(3840, 2160)",convolve,float32,2.0,0.16968797968002036,0.00245775534018492,0.09596919845154678,0.006952474816283043,4.697297318388933e-05,1.646790888297173e-05,0.004435400005044609,1.4513851316261106e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 1080)"
convolve (mode=mirror) ,36.67181546870586,1.7522719309723356,"(3840, 2160)",convolve,float32,2.0,0.16299846084854966,0.00271663757387802,0.09297159929040143,0.009793102148249987,5.699758887579986e-05,3.1420293206277475e-05,0.004444788423077813,2.6309721430809076e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 1080)"
convolve (mode=constant) ,36.53948176390649,1.6416669513873738,"(3840, 2160)",convolve,float32,2.0,0.16243223443494312,0.0016784526480986036,0.0988948374605653,0.006081336314558443,5.9234726485674796e-05,2.3199841589142237e-05,0.004445389660545017,2.0175436894497833e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
convolve (mode=mirror) ,38.83378422346299,1.8092822474610404,"(3840, 2160)",convolve,float32,2.0,0.1724455276465354,0.021174160707765993,0.09526385636788538,0.0067694360875132555,5.151951235943827e-05,2.1891922946152326e-05,0.004440605804837982,1.8673902359458556e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
convolve (mode=constant) ,36.662820605990184,1.9466465886928157,"(3840, 2160)",convolve,float32,2.0,0.16265996114816517,0.002819610972440429,0.08350674066847812,0.0041896519039640884,4.899271298199892e-05,9.596412454869872e-06,0.00443664612977401,7.698669893855434e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(192, 2160)"
convolve (mode=mirror) ,38.16154699631663,2.0636228871294335,"(3840, 2160)",convolve,float32,2.0,0.1693022080192653,0.016635119056077795,0.08199372114792752,0.003436078155142978,4.6521468776399674e-05,1.1863057185948908e-05,0.004436460818415103,1.060227332422399e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(192, 2160)"
"uniform_filter (mode=nearest, size=3) ",76.33301204316373,2.309468399342,"(7680, 4320)",uniform_filter,float32,2.0,0.38770606597730267,0.002268869300033131,0.16782761646512276,0.015414610811961367,0.00014059398974360966,2.3174269442446635e-05,0.005079140146573386,0.00023247832911790943,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 2160)"
"uniform_filter (mode=nearest, size=5) ",52.3551804484711,2.3964826249207114,"(7680, 4320)",uniform_filter,float32,2.0,0.4002471180089439,0.024022481345922754,0.16697486804332584,0.015414630776435359,0.00016151027639221022,8.093939011731008e-05,0.007644842679949776,3.359795431451008e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 2160)"
"uniform_filter (mode=nearest, size=7) ",38.23737443155339,2.284278202657075,"(7680, 4320)",uniform_filter,float32,2.0,0.396382178645581,0.012300379743642589,0.17348602914717048,0.0077604375592571825,0.00014697466511279345,2.560238941147382e-05,0.010366354503631593,1.5541315182490363e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 2160)"
"uniform_filter (mode=nearest, size=9) ",30.167140329935272,2.344962227165814,"(7680, 4320)",uniform_filter,float32,2.0,0.39420273364521563,0.012273050266556609,0.1680651730275713,0.009173526410823796,0.0001465072244172916,2.7358381762163577e-05,0.013067288756370546,1.7118560727840564e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 2160)"
"uniform_filter (mode=nearest, size=3) ",78.24853782284794,2.5038566213801547,"(7680, 4320)",uniform_filter,float32,2.0,0.3859032340114936,0.003452245611056739,0.1540822094372873,0.008026132688256981,0.00014725508212688423,4.4816196014350434e-05,0.00493176287696475,2.1744505529411603e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"uniform_filter (mode=nearest, size=5) ",52.853802338879255,2.572625383015296,"(7680, 4320)",uniform_filter,float32,2.0,0.4035775170195848,0.010816871095691193,0.15683299342968635,0.00636898634977721,0.00013168104519338712,2.544909532752367e-05,0.007635732892630757,1.7552669607805212e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"uniform_filter (mode=nearest, size=7) ",38.12657139078683,2.32160656966629,"(7680, 4320)",uniform_filter,float32,2.0,0.39528299200658995,0.016748436440160306,0.17022073266950125,0.031450798843307926,0.0001507982821203768,4.8973725242129515e-05,0.010367651157379152,2.8548872934600068e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"uniform_filter (mode=nearest, size=9) ",30.277504660905596,2.4822274418168724,"(7680, 4320)",uniform_filter,float32,2.0,0.39542600299076486,0.015050916953904724,0.15925621397660247,0.002887594909807073,0.00013563140528276562,2.674378831209196e-05,0.013060059189796447,1.8027344588562927e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"uniform_filter (mode=nearest, size=3) ",78.15079939012662,3.1961040057637566,"(7680, 4320)",uniform_filter,float32,2.0,0.38501004967838526,0.0033231391620439144,0.12041822487177949,0.004511087677258559,0.00012463663726867665,1.1593298947912104e-05,0.00492650174640474,1.3211513778217796e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(384, 4320)"
"uniform_filter (mode=nearest, size=5) ",52.376572091632106,3.3275845817876206,"(7680, 4320)",uniform_filter,float32,2.0,0.4013215020143737,0.02661866996946757,0.12056164777216812,0.004166521607268035,0.00012938282115087992,1.7193648715795535e-05,0.007662233055501746,2.684621276901887e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(384, 4320)"
"uniform_filter (mode=nearest, size=7) ",38.11697669019791,3.279413917443063,"(7680, 4320)",uniform_filter,float32,2.0,0.3964265846880153,0.014263986661780293,0.12083868281398383,0.005071007015087123,0.0001548856822773814,4.8822318179885076e-05,0.010400263061523439,2.6732450239085676e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(384, 4320)"
"uniform_filter (mode=nearest, size=9) ",30.447969790264963,3.226447492509583,"(7680, 4320)",uniform_filter,float32,2.0,0.3989177526673302,0.01349826613159995,0.12359418522100896,0.0058672862556127464,0.00013628759479615836,3.0865657529945425e-05,0.013101620745658876,1.9346251297080713e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(384, 4320)"
"gaussian_filter (mode=nearest, sigma=0.33) ",77.47423125825428,2.4909811068613426,"(7680, 4320)",gaussian_filter,float32,2.0,0.385150713690867,0.00033940949151584846,0.1545740881369316,0.0151280625709012,0.00017773668015641825,2.9254283059220196e-05,0.004971339598156157,2.07256915660364e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 2160)"
"gaussian_filter (mode=nearest, sigma=1) ",39.47421494929493,3.044046750747611,"(7680, 4320)",gaussian_filter,float32,2.0,0.519491657090839,0.0009528300142847002,0.17061770383346206,0.01897884644760138,0.00022166584676597267,5.8190360068710115e-05,0.013160278367996218,4.0548047681874994e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 2160)"
"gaussian_filter (mode=nearest, sigma=3) ",22.622087299918984,3.311414987247261,"(7680, 4320)",gaussian_filter,float32,2.0,0.7891209135414101,0.018023701442871243,0.2382536116288975,0.022635974885876445,0.00019940792893369992,4.935036204422089e-05,0.034882763163248696,2.9930116835657454e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 2160)"
"gaussian_filter (mode=nearest, sigma=4) ",20.46354743919344,3.5008856312629444,"(7680, 4320)",gaussian_filter,float32,2.0,0.970781359996181,0.0026000160141848028,0.2772568419750314,0.024876279770854864,0.00030382666348790127,7.809607204073889e-05,0.0474395440419515,0.002385951138716593,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 2160)"
"gaussian_filter (mode=nearest, sigma=9) ",22.292914077936288,5.709828287230279,"(7680, 4320)",gaussian_filter,float32,2.0,2.0083373660454527,0.0,0.35170398897025734,0.036854208216856865,0.0003106194781139493,4.3628258498166086e-05,0.09008859761555989,2.75637937294185e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 2160)"
"gaussian_filter (mode=nearest, sigma=0.33) ",78.51143409184643,2.451147031917889,"(7680, 4320)",gaussian_filter,float32,2.0,0.38996924199940014,0.002589566154050527,0.15905396472330072,0.007459416736544562,0.00017295023426413536,3.025785898998037e-05,0.0049670375596909296,2.122661536192402e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"gaussian_filter (mode=nearest, sigma=1) ",41.64729309612162,3.3376585981494347,"(7680, 4320)",gaussian_filter,float32,2.0,0.5468996600829996,0.04191444598836824,0.1638178011469011,0.004914081046905442,0.00019279189291410148,5.5488476794307217e-05,0.013131697630882264,3.3635688765576765e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"gaussian_filter (mode=nearest, sigma=3) ",22.468510054876447,4.145831646774335,"(7680, 4320)",gaussian_filter,float32,2.0,0.7824726795079187,0.008087441558018327,0.1887024441966787,0.005449865750899379,0.00025147571383665003,8.995615006994325e-05,0.034825303395589195,7.10773328906819e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"gaussian_filter (mode=nearest, sigma=4) ",20.699705127621648,4.6736841037358925,"(7680, 4320)",gaussian_filter,float32,2.0,0.9444975150399841,0.002967512991745025,0.20205524198245256,0.00731385957582322,0.00021628907416015863,5.354614592903218e-05,0.04562854925791423,3.459778979919874e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"gaussian_filter (mode=nearest, sigma=9) ",21.66017582133472,6.5709616722034925,"(7680, 4320)",gaussian_filter,float32,2.0,1.9457631590776145,0.0,0.2960822992317844,0.016628845716403613,0.00027149983604128164,6.368191113088969e-05,0.08983136494954429,4.124942501988674e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"gaussian_filter (mode=nearest, sigma=0.33) ",79.26216758101283,3.150847461080263,"(7680, 4320)",gaussian_filter,float32,2.0,0.3930706246756017,0.001520262046918301,0.12470598723221984,0.00502473829196134,0.00018885694356318914,3.589906484652816e-05,0.004959120305079335,2.3809491536444002e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(384, 4320)"
"gaussian_filter (mode=nearest, sigma=1) ",40.26778400048768,3.5537848753933363,"(7680, 4320)",gaussian_filter,float32,2.0,0.5273761149728671,0.035900571034289896,0.1483529818610155,0.007266894243535399,0.00019290586060378702,4.104835625714999e-05,0.013096725535392761,2.6415598263166116e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(384, 4320)"
"gaussian_filter (mode=nearest, sigma=3) ",23.07549994724141,4.411133078736768,"(7680, 4320)",gaussian_filter,float32,2.0,0.8030845505418256,0.0298607274889946,0.18201520602451637,0.011703094977590504,0.00023749438890566428,0.00013026021949308277,0.034802476755777995,6.572389631997195e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(384, 4320)"
"gaussian_filter (mode=nearest, sigma=4) ",21.525413301674053,4.863554366757408,"(7680, 4320)",gaussian_filter,float32,2.0,0.9823545975377783,0.0007902744691818953,0.20194819958414884,0.007865896748200126,0.00022862465508903065,4.749313749110894e-05,0.04563696797688802,3.0440172946908845e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(384, 4320)"
"gaussian_filter (mode=nearest, sigma=9) ",22.36677179331953,6.039686874683533,"(7680, 4320)",gaussian_filter,float32,2.0,2.0093451460124925,0.0,0.3326577192347031,0.015394845104444542,0.0002765814618517955,5.652958349501207e-05,0.08983617146809895,3.248794316293206e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(384, 4320)"
convolve (mode=constant) ,41.04193593722145,3.1528970001795718,"(7680, 4320)",convolve,float32,2.0,0.723380730021745,0.0014052760088816285,0.22939495940227062,0.009096306220855908,6.776020846104827e-05,3.529300845079619e-05,0.01762540468676337,3.140587197285366e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 2160)"
convolve (mode=mirror) ,40.755957127146765,3.368522783173069,"(7680, 4320)",convolve,float32,2.0,0.7604378400719725,0.036193820007611066,0.22570979536976665,0.025509612035367488,5.585552947916861e-05,2.3804871290502055e-05,0.018658323682587723,0.0012300172842164875,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 2160)"
convolve (mode=constant) ,41.60876346775905,3.3636277096768197,"(7680, 4320)",convolve,float32,2.0,0.7329336464754306,0.016500675526913255,0.21786240423098208,0.04032888518285429,5.4511928063785205e-05,1.554490436890221e-05,0.01761488651407176,1.436693325556518e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
convolve (mode=mirror) ,42.92576964580284,4.026916004746989,"(7680, 4320)",convolve,float32,2.0,0.7567482789745554,0.016553245950490236,0.18788618681719527,0.007700999044368392,6.611539243624129e-05,2.011989831448032e-05,0.01762923030195565,1.8384774751093912e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
convolve (mode=constant) ,39.7862377028995,3.7953526317961725,"(7680, 4320)",convolve,float32,2.0,0.701791082508862,0.005115662585012615,0.18486842600395903,0.005707577197472882,8.246331507789677e-05,2.0752228021135536e-05,0.017639041111387057,1.8853861403757617e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(384, 4320)"
convolve (mode=mirror) ,41.73934537157527,4.036919418968504,"(7680, 4320)",convolve,float32,2.0,0.7360851065022871,0.007778780534863472,0.1823019226624941,0.010375271325580566,7.412956369205795e-05,2.505014097239186e-05,0.017635281529919854,2.324730762821598e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(384, 4320)"
"uniform_filter (mode=nearest, size=3) ",122.5095634086106,3.5824084351001955,"(256, 256, 256)",uniform_filter,float32,3.0,0.43658396838388097,0.003253257249597986,0.1218189099130945,0.008663540519603146,0.0001641824095382948,1.9265704921260466e-05,0.0035636725512417883,1.1591505914234728e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(64, 128, 128)"
"uniform_filter (mode=nearest, size=5) ",77.82162312057518,3.6065681068587976,"(256, 256, 256)",uniform_filter,float32,3.0,0.4376030327208961,0.005486086417986955,0.1212837867723364,0.0037690553720950374,0.00019220553382394323,3.125527301447011e-05,0.005623154788777449,1.7133419112073382e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(64, 128, 128)"
"uniform_filter (mode=nearest, size=7) ",56.92470892742667,3.267682964512524,"(256, 256, 256)",uniform_filter,float32,3.0,0.4370487167034298,0.00423617950112094,0.133691942653968,0.036412845040082145,0.00020128365838900208,3.47729630047956e-05,0.007677662739753722,2.2091679522549712e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(64, 128, 128)"
